metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1675102561,0.003671,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102561,0.016770,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102561,0.603407,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102561,0.035212,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102561,0.655389,,,,,,,,,default,,,,,,,
checks,1675102561,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102561,1.000000,verify returned text,,,,,,,,default,,,,,,,
data_sent,1675102561,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102561,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102561,2021.285789,,,,,,,,,default,,,,,,,
iterations,1675102561,1.000000,,,,,,,,,default,,,,,,,
data_sent,1675102561,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102561,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102561,2021.498936,,,,,,,,,default,,,,,,,
iterations,1675102561,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1675102561,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102561,0.737279,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102561,0.003462,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102561,0.016823,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102561,0.403419,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102561,0.317037,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_reqs,1675102561,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102561,0.662798,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102561,0.002095,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102561,0.012497,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102561,0.605358,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102561,0.044943,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102561,0.737279,,,,,,,,,default,,,,,,,
get_duration,1675102561,0.662798,,,,,,,,,default,,,,,,,
checks,1675102561,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102561,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102561,1.000000,verify returned text,,,,,,,,default,,,,,,,
checks,1675102561,1.000000,verify returned text,,,,,,,,default,,,,,,,
data_sent,1675102561,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102561,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102561,2022.607598,,,,,,,,,default,,,,,,,
iterations,1675102561,1.000000,,,,,,,,,default,,,,,,,
data_sent,1675102561,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102561,393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102561,2022.912486,,,,,,,,,default,,,,,,,
iterations,1675102561,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1675102561,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102561,0.477153,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102561,0.003146,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102561,0.012005,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102561,0.429090,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102561,0.036058,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102561,0.477153,,,,,,,,,default,,,,,,,
checks,1675102561,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102561,1.000000,verify returned text,,,,,,,,default,,,,,,,
http_reqs,1675102561,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102561,0.628674,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102561,0.188752,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102561,0.112279,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102561,0.053757,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102561,0.546302,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102561,0.028615,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102561,0.628674,,,,,,,,,default,,,,,,,
checks,1675102561,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102561,1.000000,verify returned text,,,,,,,,default,,,,,,,
data_sent,1675102561,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102561,393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102561,2023.642630,,,,,,,,,default,,,,,,,
iterations,1675102561,1.000000,,,,,,,,,default,,,,,,,
data_sent,1675102561,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102561,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102561,2023.890993,,,,,,,,,default,,,,,,,
iterations,1675102561,1.000000,,,,,,,,,default,,,,,,,
data_sent,1675102561,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102561,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102561,2024.258774,,,,,,,,,default,,,,,,,
iterations,1675102561,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1675102561,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102561,0.521936,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102561,0.002351,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102561,0.010614,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102561,0.463184,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102561,0.048138,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_reqs,1675102561,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102561,0.602350,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102561,0.003393,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102561,0.008556,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102561,0.535226,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102561,0.058568,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102561,0.521936,,,,,,,,,default,,,,,,,
get_duration,1675102561,0.602350,,,,,,,,,default,,,,,,,
checks,1675102561,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102561,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102561,1.000000,verify returned text,,,,,,,,default,,,,,,,
checks,1675102561,1.000000,verify returned text,,,,,,,,default,,,,,,,
data_sent,1675102561,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102561,393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102561,2024.776971,,,,,,,,,default,,,,,,,
iterations,1675102561,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1675102561,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102561,0.829136,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102561,0.145288,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102561,0.091351,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102561,0.052468,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102561,0.758348,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102561,0.018320,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102561,0.829136,,,,,,,,,default,,,,,,,
checks,1675102561,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102561,1.000000,verify returned text,,,,,,,,default,,,,,,,
http_reqs,1675102561,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102561,0.482859,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102561,0.119114,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102561,0.073265,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102561,0.039153,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102561,0.411585,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102561,0.032121,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102561,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102561,0.482859,,,,,,,,,default,,,,,,,
checks,1675102561,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102561,1.000000,verify returned text,,,,,,,,default,,,,,,,
vus,1675102562,30.000000,,,,,,,,,,,,,,,,
vus_max,1675102562,30.000000,,,,,,,,,,,,,,,,
http_reqs,1675102562,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102562,2.811354,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.009458,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.044778,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102562,2.666155,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102562,0.100421,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102562,2.811354,,,,,,,,,default,,,,,,,
checks,1675102562,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102562,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102562,3.010153,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.011271,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.050756,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102562,2.906689,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102562,0.052708,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102562,3.010153,,,,,,,,,default,,,,,,,
checks,1675102562,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102562,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102562,3.107303,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.008676,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.044364,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102562,3.013280,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102562,0.049659,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102562,3.107303,,,,,,,,,default,,,,,,,
http_reqs,1675102562,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102562,2.897602,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.004993,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.027188,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102562,2.801013,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102562,0.069401,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_reqs,1675102562,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102562,3.438169,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.008573,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.052546,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102562,3.324299,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102562,0.061324,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
checks,1675102562,1.000000,is status 200,,,,,,,,default,,,,,,,
post_duration,1675102562,2.897602,,,,,,,,,default,,,,,,,
post_duration,1675102562,3.438169,,,,,,,,,default,,,,,,,
checks,1675102562,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102562,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102562,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102562,3.569635,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.010430,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.077602,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102562,3.431444,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102562,0.060589,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102562,3.569635,,,,,,,,,default,,,,,,,
checks,1675102562,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102562,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102562,1.794354,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.008741,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.045848,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102562,1.633030,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102562,0.115476,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102562,1.794354,,,,,,,,,default,,,,,,,
checks,1675102562,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102562,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102562,3.681029,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.008777,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.049154,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102562,3.522114,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102562,0.109761,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102562,3.681029,,,,,,,,,default,,,,,,,
checks,1675102562,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102562,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102562,6.634472,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.006230,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.029103,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102562,6.538376,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102562,0.066993,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_reqs,1675102562,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102562,7.132615,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.005633,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.029125,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102562,7.037247,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102562,0.066243,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_reqs,1675102562,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
